Id,Hazard
6,2.51226377487
7,3.29217505455
8,3.61453437805
9,2.69899892807
10,2.27651500702
11,2.75109767914
13,3.0352203846
14,2.24368429184
16,2.52170848846
17,2.45014095306
18,3.09281039238
20,2.58012723923
27,3.69289183617
28,3.01531147957
29,2.29550647736
30,2.52231740952
34,2.49537348747
35,2.80214858055
36,2.70273041725
37,2.63095664978
38,2.5361931324
40,2.54655885696
42,2.92918133736
46,2.64676976204
47,2.75243425369
48,2.99105596542
49,3.54876661301
51,3.1029419899
52,3.07656335831
53,1.87343168259
54,2.30343127251
55,2.18287181854
56,3.33057928085
57,2.48267912865
60,3.13596725464
61,2.02557897568
64,3.22798347473
65,2.84863138199
66,3.04533600807
68,3.33084702492
70,2.59978151321
71,2.25851225853
75,2.29348707199
76,2.68400096893
78,3.42549467087
80,2.49431633949
81,3.11398172379
82,2.97111225128
83,2.85418009758
85,2.32704615593
86,2.23416829109
87,2.63646912575
89,2.56597852707
90,2.76944971085
91,2.9412817955
92,2.90115976334
95,2.58608531952
97,2.93720626831
99,2.60826778412
101,2.75092124939
102,2.9295809269
103,2.54428935051
104,2.99288249016
107,2.92142891884
108,2.51229524612
111,2.29859733582
112,3.45237207413
115,3.18173074722
119,2.5032491684
121,2.84701085091
124,2.54533576965
128,3.2503285408
130,3.2195558548
131,3.28502082825
133,3.26279306412
134,2.91471719742
137,2.86408948898
138,2.86298489571
142,3.0823366642
143,3.05189228058
144,3.71942806244
145,3.13557195663
147,2.6365404129
148,2.99845218658
152,2.29109048843
154,4.76319932938
158,2.35471725464
159,2.67140340805
160,3.10758924484
161,3.06634092331
164,1.88445258141
165,2.52004933357
166,2.28069925308
167,2.50996756554
169,2.72373104095
170,3.21047019958
171,3.20474720001
175,2.39401221275
177,2.93520116806
178,3.08264088631
180,3.69355297089
182,2.75845360756
184,2.81050896645
185,3.29281497002
186,2.57811760902
190,2.8574450016
191,2.6290037632
192,2.25680947304
195,3.24002361298
196,3.23488974571
197,2.73872852325
198,2.88248562813
199,3.46979045868
200,2.66051506996
204,2.46445631981
205,2.91212701797
207,2.08818459511
208,2.49880743027
209,3.6469848156
211,3.43511557579
216,3.28912186623
217,2.01444101334
220,2.89325070381
223,3.27211928368
224,3.01853275299
230,2.52752494812
232,2.66493988037
235,2.71536636353
236,3.13665175438
238,2.64632415771
240,2.4058175087
242,2.8128900528
244,2.60173821449
245,2.66218590736
248,2.79562783241
251,2.82062506676
256,2.83277082443
258,3.28465437889
259,3.13033771515
261,3.04409718513
267,3.0032954216
268,2.55940723419
270,3.00240635872
272,3.50439405441
273,2.37752866745
275,1.85901689529
276,2.43537473679
277,3.19668340683
279,2.6864631176
283,2.86779928207
284,2.87572479248
286,2.48684978485
287,2.85439705849
288,2.22981023788
289,3.37092256546
292,2.73757743835
293,3.04621005058
295,2.83348274231
297,2.59859132767
301,2.97331500053
303,2.41166067123
304,2.61225962639
305,2.31335616112
308,2.74557900429
309,2.72811627388
313,2.71507954597
314,3.09294629097
315,2.74397158623
316,2.47527456284
318,3.02381205559
320,3.17496871948
324,2.87667179108
325,2.17499470711
326,2.2545170784
327,2.66300916672
328,3.37845087051
332,2.71303939819
333,3.50111699104
336,2.6099524498
339,2.81246089935
340,3.10600614548
342,2.80735421181
344,3.29344773293
345,2.7041759491
346,2.71396756172
349,2.96970510483
353,2.94571828842
355,2.78856945038
360,2.45347738266
363,2.67168140411
366,2.6873998642
367,2.57256937027
369,2.87698364258
371,3.32969594002
372,2.55008077621
374,2.33586549759
375,2.29427242279
378,2.62616610527
