Id,Hazard
6,4.42908430099
7,6.7026181221
8,7.65842437744
9,4.930352211
10,3.83514475822
11,5.0589838028
13,5.96526527405
14,3.74492359161
16,4.4135260582
17,4.2443318367
18,6.08161687851
20,4.58716630936
27,7.98202037811
28,5.8178024292
29,3.81055212021
30,4.41263484955
34,4.30315065384
35,5.20114183426
36,4.92560911179
37,4.69555807114
38,4.48320579529
40,4.51976823807
42,5.57715272903
46,4.81024503708
47,5.06294488907
48,5.78156375885
49,7.49058485031
51,6.1631937027
52,5.98943471909
53,2.77792453766
54,3.85111141205
55,3.55167198181
56,6.81866836548
57,4.29068565369
60,6.06338357925
61,3.09978199005
64,6.43319797516
65,5.3329873085
66,5.93303251266
68,6.84753322601
70,4.64092206955
71,3.70811605453
75,3.80071210861
76,4.81576061249
78,7.09454441071
80,4.31556129456
81,6.17522573471
82,5.70702171326
83,5.41001558304
85,3.87791013718
86,3.60587716103
87,4.72953939438
89,4.51243448257
90,5.12119007111
91,5.66103744507
92,5.46137905121
95,4.59022951126
97,5.74140644073
99,4.68252134323
101,5.05339813232
102,5.57691431046
103,4.45275735855
104,5.75873231888
107,5.59653186798
108,4.38985443115
111,3.82016086578
112,7.16817569733
115,6.40195226669
119,4.3783826828
121,5.29326343536
124,4.42661762238
128,6.49431657791
130,6.41786432266
131,6.65290641785
133,6.54964065552
134,5.55518722534
137,5.39548397064
138,5.38578701019
142,5.97283601761
143,5.98077011108
144,7.98988246918
145,6.16859674454
147,4.73740673065
148,5.82379436493
152,3.81189918518
154,11.3581724167
158,3.95169687271
159,4.85987567902
160,6.10723543167
161,5.95888376236
164,2.81991291046
165,4.40043020248
166,3.78746533394
167,4.38506507874
169,4.93367862701
170,6.33009195328
171,6.38503503799
175,4.11869478226
177,5.60414505005
178,6.02531719208
180,7.94511175156
182,5.06315517426
184,5.37391042709
185,6.62331867218
186,4.6056728363
190,5.40020847321
191,4.75468349457
192,3.75228285789
195,6.40461921692
196,6.52668619156
197,5.01277065277
198,5.42078351974
199,7.52201890945
200,4.82067918777
204,4.24845123291
205,5.5243473053
207,3.26841187477
208,4.38401508331
209,7.81026649475
211,7.15243530273
216,6.75841140747
217,3.08384084702
220,5.47881174088
223,6.60950422287
224,5.84704494476
230,4.4772143364
232,4.81210184097
235,4.93185663223
236,6.12921714783
238,4.73684549332
240,4.11018610001
242,5.26354408264
244,4.59632492065
245,4.80639076233
248,5.19548988342
251,5.24156427383
256,5.28287792206
258,6.61640834808
259,6.15965747833
261,5.93602895737
267,5.76734828949
268,4.51794719696
270,5.79387664795
272,7.26310825348
273,4.00060319901
275,2.73176789284
276,4.12994146347
277,6.38167524338
279,4.88865423203
283,5.26011514664
284,5.40912675858
286,4.33593416214
287,5.3265247345
288,3.61170196533
289,6.93562889099
292,4.99053955078
293,5.93524503708
295,5.30481433868
297,4.78186273575
301,5.73708820343
303,4.10338258743
304,4.71303033829
305,3.89093732834
308,5.04858922958
309,5.0366692543
313,4.9524769783
314,6.03215932846
315,5.08970546722
316,4.29807662964
318,5.8996257782
320,6.31438732147
324,5.39813232422
325,3.53280735016
326,3.71800541878
327,4.81672382355
328,6.98314428329
332,4.95224666595
333,7.28663730621
336,4.65303659439
339,5.22766590118
340,6.10052537918
342,5.19052171707
344,6.74944496155
345,4.93069696426
346,4.95720386505
349,5.65704202652
353,5.60045194626
355,5.16116142273
360,4.21426582336
363,4.88747596741
366,4.83194541931
367,4.5681810379
369,5.45286893845
371,6.68214178085
372,4.4572224617
374,3.89716005325
375,3.80458712578
378,4.68038463593
379,2.63834905624
381,5.68287849426
382,3.98013544083
384,4.42580747604
385,3.72353625298
387,5.2379860878
388,4.31573915482
389,5.84136343002
390,5.768409729
393,5.49352693558
394,6.772752285
395,5.07545948029
397,3.41293239594
398,5.68590688705
399,5.55312156677
403,4.84710884094
404,4.16201162338
406,4.00817680359
407,4.20342683792
410,2.93209695816
411,5.01550245285
412,2.94423294067
413,5.9402256012
417,5.49635648727
419,5.03527069092
422,5.81820297241
425,4.25727748871
426,5.51247024536
427,6.514295578
432,4.63043832779
434,4.86964702606
437,4.52492189407
438,4.28626871109
440,6.02629709244
441,6.29968261719
443,3.30461812019
445,5.83889055252
447,4.07198905945
449,4.63054513931
450,5.00524425507
451,4.74486160278
453,5.63154602051
455,3.48746490479
456,5.56879997253
459,5.68527030945
461,4.39032649994
463,4.83413887024
466,5.79452753067
467,4.57764959335
469,4.91311645508
470,5.23469209671
472,5.64412307739
477,5.16793298721
481,3.73655533791
485,5.66833877563
492,4.65140247345
494,5.0047492981
497,4.63835859299
503,4.58714199066
504,5.56493711472
507,6.4600110054
509,4.6310839653
511,6.29812955856
512,4.58891391754
513,4.36039543152
516,6.98591327667
517,3.45909261703
518,4.46114730835
522,5.29176425934
525,4.05457115173
526,4.12418270111
527,7.86747455597
529,4.2498717308
534,7.05360841751
538,2.96225428581
540,6.64691829681
541,2.93903923035
542,6.38230323792
543,9.36054039001
544,6.60006809235
546,3.97410988808
547,4.36950588226
550,4.77802371979
554,5.2102689743
556,3.95509505272
558,4.94272470474
559,3.69899916649
560,5.97758054733
564,5.54149961472
565,3.24625635147
566,5.90748500824
567,6.6273522377
568,5.05748939514
570,4.17589950562
571,5.54275798798
575,4.84893321991
576,5.4792175293
585,3.35956406593
586,5.97725439072
589,3.81115961075
590,5.32378005981
591,5.18032836914
593,4.53473567963
594,4.41931295395
595,3.79616475105
596,4.84052801132
597,5.51489162445
598,4.93819189072
599,4.44652843475
600,5.81235265732
601,5.14871311188
609,4.35142469406
613,5.85255241394
619,5.98929166794
620,5.437084198
621,7.41754007339
622,5.33373832703
623,3.64678621292
625,6.06140804291
626,4.45533657074
628,4.04249429703
629,5.94837903976
633,5.69314575195
634,5.37078046799
635,7.93071079254
636,4.39864063263
637,5.31733894348
638,4.42275524139
639,4.82041025162
640,5.58161735535
643,5.36925697327
645,4.49081087112
646,6.30868911743
647,3.86024236679
649,4.91798830032
650,5.22300720215
654,5.26197242737
656,3.42275667191
657,5.16851902008
661,6.12450695038
662,4.23022222519
663,5.25819015503
664,3.82936453819
667,5.08487653732
668,5.52568435669
672,4.01506519318
673,4.56877374649
675,5.278175354
676,3.82424163818
677,4.93309164047
678,5.69052600861
679,5.95511960983
682,3.63228702545
684,4.22445726395
686,4.92837953568
687,6.47716426849
688,4.77834701538
689,4.50422811508
690,4.13390016556
691,5.99238443375
693,4.92528057098
694,4.76285552979
695,4.33351325989
696,4.43740367889
699,5.58794164658
702,6.23444652557
703,3.93105554581
704,3.16605496407
705,3.99048686028
708,5.3381562233
709,5.09866094589
710,5.22246408463
711,5.38074493408
712,5.85362577438
713,5.83900880814
714,4.99970769882
724,5.15964794159
725,4.86247873306
727,3.23851203918
729,4.6479382515
731,5.87522506714
732,4.82869625092
735,5.32744169235
736,5.21676921844
738,5.19524717331
739,4.58624076843
741,6.65954446793
744,4.28693771362
745,5.39245510101
749,4.74029254913
750,4.87862110138
753,4.61388158798
754,4.73504924774
756,4.41370439529
759,5.52358913422
763,4.31013727188
764,4.05736160278
765,5.83802986145
770,6.02234649658
773,4.41711997986
774,4.25756645203
778,3.95292139053
780,5.05316543579
781,6.94035482407
783,6.57210159302
784,5.05587387085
790,4.88163375854
791,5.65726470947
792,4.80106830597
793,3.53498411179
794,5.09647798538
795,4.19761323929
796,5.05722332001
801,6.55884170532
802,5.2554268837
805,5.23701334
808,4.74550104141
809,5.411485672
813,5.13218832016
814,7.35866165161
815,2.30687570572
816,5.98397922516
817,3.02521681786
821,4.49732732773
822,4.85117816925
823,4.97975587845
825,4.73119306564
826,4.96391010284
