Id,Hazard
6,1.1281979084
7,1.16484570503
8,1.17570137978
9,1.13850140572
10,1.11787676811
11,1.13885700703
13,1.153216362
14,1.11810183525
16,1.12919807434
17,1.12517333031
18,1.1568915844
20,1.13247573376
27,1.17543125153
28,1.15260314941
29,1.11788082123
30,1.12960910797
34,1.12641775608
35,1.14218044281
36,1.14010226727
37,1.13425588608
38,1.12981414795
40,1.13177347183
42,1.1471247673
46,1.13694703579
47,1.14156985283
48,1.15044295788
49,1.17277646065
51,1.15356171131
52,1.15339899063
53,1.08979916573
54,1.11800062656
55,1.11165034771
56,1.1637635231
57,1.1250808239
60,1.15676212311
61,1.10025167465
64,1.15892004967
65,1.14408278465
66,1.15330171585
68,1.16360807419
70,1.13357055187
71,1.11358809471
75,1.11649441719
76,1.13781476021
78,1.16655683517
80,1.12794017792
81,1.15777444839
82,1.14922988415
83,1.14378118515
85,1.11735105515
86,1.11354494095
87,1.13553953171
89,1.13125550747
90,1.14215028286
91,1.14654159546
92,1.14682912827
95,1.1320952177
97,1.15039670467
99,1.13362789154
101,1.13968575001
102,1.14821624756
103,1.13027381897
104,1.14876055717
107,1.14692723751
108,1.13034915924
111,1.11847567558
112,1.16826987267
115,1.15674602985
119,1.12722015381
121,1.14485812187
124,1.12774300575
128,1.15830421448
130,1.16013026237
131,1.16190063953
133,1.16269135475
134,1.14837944508
137,1.14421272278
138,1.14452195168
142,1.15648055077
143,1.15464878082
144,1.17770910263
145,1.15756630898
147,1.13438034058
148,1.15352511406
152,1.1157977581
154,1.20657610893
158,1.12000107765
159,1.13769030571
160,1.15585565567
161,1.15363013744
164,1.09127497673
165,1.12811946869
166,1.11684536934
167,1.12906610966
169,1.13918757439
170,1.15768694878
171,1.15767836571
175,1.12111926079
177,1.14997196198
178,1.15552806854
180,1.17612195015
182,1.13914036751
184,1.1452422142
185,1.16086173058
186,1.13220047951
190,1.14441156387
191,1.1352776289
192,1.11499166489
195,1.16028428078
196,1.15991330147
197,1.13917255402
198,1.14336133003
199,1.1673579216
200,1.13574123383
204,1.12566781044
205,1.14727759361
207,1.10313439369
208,1.12796354294
209,1.17202448845
211,1.16861832142
216,1.16323900223
217,1.09944045544
220,1.14593148232
223,1.16187763214
224,1.15235900879
230,1.13094449043
232,1.13665509224
235,1.13880991936
236,1.15675544739
238,1.13466072083
240,1.12202143669
242,1.14282608032
244,1.13178730011
245,1.13622260094
248,1.142993927
251,1.14363265038
256,1.14331817627
258,1.16246366501
259,1.15706038475
261,1.15364432335
267,1.15219259262
268,1.12986636162
270,1.15231823921
272,1.16734302044
273,1.12317955494
275,1.08921957016
276,1.12298738956
277,1.15672874451
279,1.13684630394
283,1.14534664154
284,1.14574146271
286,1.12672734261
287,1.14612460136
288,1.11215519905
289,1.16579520702
292,1.1392172575
293,1.15231227875
295,1.14418292046
297,1.13338780403
301,1.15043592453
303,1.12394738197
304,1.13150835037
305,1.11709046364
308,1.13961648941
309,1.14061307907
313,1.14010810852
314,1.1546330452
315,1.1400706768
316,1.12568235397
318,1.15198469162
320,1.15808415413
324,1.14693021774
325,1.11850571632
326,1.11695408821
327,1.1368701458
328,1.16675639153
332,1.13954019547
333,1.17109894753
336,1.13342857361
339,1.14238810539
340,1.15402889252
342,1.14261615276
344,1.16397881508
345,1.13845682144
346,1.13965535164
349,1.14983415604
353,1.14902734756
355,1.1429694891
360,1.1243481636
363,1.13689923286
366,1.13767576218
367,1.13121795654
369,1.14500260353
371,1.16324687004
372,1.13089299202
374,1.11972343922
375,1.11561894417
378,1.13435351849
379,1.08973073959
381,1.15054249763
382,1.12051391602
384,1.12964749336
385,1.11541867256
387,1.14386296272
388,1.12492966652
389,1.15192830563
390,1.14969491959
393,1.14726352692
394,1.16582965851
395,1.14019560814
397,1.10728251934
398,1.15179812908
399,1.14824008942
403,1.13741016388
404,1.12176704407
406,1.11928224564
407,1.12481176853
410,1.09946131706
411,1.13807523251
412,1.09694564342
413,1.15198719501
417,1.14662694931
419,1.13849925995
422,1.15402972698
425,1.12564396858
426,1.14601361752
427,1.16079640388
432,1.13416719437
434,1.13701581955
437,1.12778282166
438,1.12887430191
440,1.15410852432
441,1.15876686573
443,1.10470700264
445,1.15158557892
447,1.11979746819
449,1.13254344463
450,1.13879489899
451,1.13426542282
453,1.14693665504
455,1.11016082764
456,1.14861798286
459,1.14962458611
461,1.12737989426
463,1.13828921318
466,1.15208780766
467,1.13203775883
469,1.13797187805
470,1.14412665367
472,1.15058779716
477,1.14238011837
481,1.11686348915
485,1.14877605438
492,1.1329305172
494,1.13782835007
497,1.13546705246
503,1.13226139545
504,1.14755010605
507,1.15922665596
509,1.1328908205
511,1.15805196762
512,1.13346946239
513,1.12743258476
516,1.1665148735
517,1.11045193672
518,1.12835097313
522,1.1453473568
525,1.1236178875
526,1.12432384491
527,1.17278289795
529,1.12539994717
534,1.16611135006
538,1.0953836441
540,1.16362452507
541,1.09600114822
542,1.1596865654
543,1.18362116814
544,1.15965092182
546,1.12251484394
547,1.12739574909
550,1.13705229759
554,1.14425909519
556,1.12006556988
558,1.13879227638
559,1.11602807045
560,1.15403556824
564,1.14751911163
565,1.10208082199
566,1.15251767635
567,1.16286587715
568,1.13830375671
570,1.12613081932
571,1.14185333252
575,1.13767111301
576,1.14898896217
585,1.10746574402
586,1.15286386013
589,1.11717581749
590,1.1440486908
591,1.14165449142
593,1.13049244881
594,1.12965989113
595,1.11703205109
596,1.13671016693
597,1.14722299576
598,1.1385396719
599,1.13008642197
600,1.151242733
601,1.14176046848
609,1.12690496445
613,1.15371108055
619,1.15518260002
620,1.14695930481
621,1.17175102234
622,1.14424359798
623,1.11393380165
625,1.15388071537
626,1.128033638
628,1.12090015411
629,1.1528904438
633,1.15001440048
634,1.14492297173
635,1.17897200584
636,1.12765681744
637,1.14441680908
638,1.13050031662
639,1.13593053818
640,1.14841008186
643,1.14589118958
645,1.13134980202
646,1.15719723701
647,1.11933100224
649,1.13669192791
650,1.14323019981
654,1.14378023148
656,1.1082482338
657,1.14256691933
661,1.15648937225
662,1.12395453453
663,1.1446120739
664,1.11757838726
667,1.14022374153
668,1.1474622488
672,1.11908125877
673,1.13338673115
675,1.14376950264
676,1.11606025696
677,1.13723564148
678,1.14890670776
679,1.15393781662
682,1.11099255085
684,1.12628412247
686,1.14102947712
687,1.16343283653
688,1.13271200657
689,1.12969136238
690,1.12507081032
691,1.15372276306
693,1.13539600372
694,1.1351275444
695,1.12742769718
696,1.13030600548
699,1.14774036407
702,1.15837693214
703,1.11652958393
704,1.10177493095
705,1.12109947205
708,1.14432215691
709,1.14085185528
710,1.14375519753
711,1.14529252052
712,1.15178751945
713,1.15212655067
714,1.13774096966
724,1.13990437984
725,1.13604176044
727,1.1024479866
729,1.13300776482
731,1.15294766426
732,1.13594186306
735,1.14385437965
736,1.14284658432
738,1.14277160168
739,1.13166964054
741,1.16274380684
744,1.12853288651
745,1.14552140236
749,1.136095047
750,1.13779830933
753,1.13111257553
754,1.13589382172
756,1.12871134281
759,1.14810371399
763,1.12578427792
764,1.12086200714
765,1.15218424797
770,1.15452587605
773,1.12936282158
774,1.12547504902
778,1.12188017368
780,1.14068317413
781,1.16343963146
783,1.16776645184
784,1.13704907894
790,1.13761425018
791,1.14904046059
792,1.13618206978
793,1.11040949821
794,1.14182972908
795,1.12499856949
796,1.1397652626
801,1.16202306747
802,1.14357686043
805,1.14461410046
808,1.13441240788
809,1.14589381218
813,1.14032590389
814,1.17294251919
815,1.0735296011
816,1.15461981297
817,1.09941267967
821,1.13177573681
822,1.1343691349
823,1.13921141624
825,1.13505518436
826,1.13857543468
830,1.10802555084
832,1.14385354519
833,1.13048934937
835,1.10239672661
837,1.11758542061
838,1.11901772022
839,1.11771404743
841,1.14863848686
842,1.11326265335
844,1.1570353508
853,1.12652266026
855,1.14691781998
858,1.13970780373
859,1.12483143806
860,1.1326662302
861,1.12823629379
862,1.11542057991
868,1.12181568146
869,1.17396581173
874,1.15425372124
875,1.13109540939
877,1.14398109913
879,1.13251328468
885,1.15148878098
886,1.13669788837
887,1.14631271362
892,1.14714038372
894,1.12659549713
896,1.14891588688
898,1.1159504652
899,1.14151215553
900,1.14676439762
901,1.12966012955
903,1.15447592735
904,1.16460752487
906,1.13357138634
907,1.15410816669
908,1.13845276833
909,1.11532437801
915,1.13786244392
916,1.1564027071
917,1.14387130737
921,1.12329864502
922,1.14948272705
923,1.16234087944
924,1.14599013329
927,1.15186691284
929,1.11832404137
932,1.12561810017
934,1.10051560402
935,1.16880404949
937,1.15034461021
940,1.12927818298
944,1.16196894646
946,1.14900326729
948,1.15784525871
950,1.16427564621
952,1.13768553734
953,1.15059900284
956,1.12370228767
959,1.13832449913
960,1.14607620239
961,1.12715268135
962,1.15989160538
966,1.15118205547
968,1.15214419365
969,1.14245426655
971,1.14521694183
972,1.14195144176
978,1.11000490189
983,1.15275239944
984,1.15499734879
985,1.14512991905
987,1.12927865982
988,1.14584493637
989,1.13321518898
991,1.1396034956
992,1.13124513626
993,1.13172340393
997,1.10762584209
999,1.10590493679
1003,1.09159374237
1006,1.14575481415
1007,1.15514457226
1013,1.13756930828
1015,1.13593256474
1016,1.1131029129
1017,1.12922632694
1018,1.17746806145
1019,1.14287412167
1020,1.13657128811
1021,1.14131903648
1023,1.11868858337
1025,1.13930523396
1027,1.12517416477
1028,1.16222763062
1029,1.14140510559
1032,1.14999103546
1035,1.11350214481
1039,1.12370502949
1040,1.15305709839
1041,1.09850084782
1043,1.11450314522
1045,1.14620637894
1046,1.15904664993
1049,1.15000915527
1054,1.15654850006
1056,1.15278100967
1057,1.14094674587
1058,1.14491701126
1060,1.17227160931
1061,1.13089191914
1062,1.14136767387
1063,1.15381717682
1066,1.14028334618
1071,1.1361771822
1072,1.11230134964
1076,1.16584277153
1077,1.12897872925
1078,1.13000321388
1082,1.14228510857
1083,1.12481927872
1085,1.1504971981
1086,1.14629006386
1088,1.14631056786
1089,1.17321383953
1090,1.16455006599
1093,1.13471770287
1094,1.14817285538
1095,1.15134048462
1096,1.14115977287
1097,1.13039147854
1098,1.14560747147
1103,1.13522052765
1104,1.13767719269
1109,1.13536727428
1110,1.13969063759
1111,1.16210544109
1113,1.12766909599
1114,1.10991024971
1115,1.12934994698
1117,1.14712333679
1118,1.11617827415
1121,1.14360153675
1122,1.11895823479
1124,1.14424133301
1125,1.11666798592
1126,1.15359807014
1127,1.12287378311
1128,1.16130971909
1130,1.137373209
1132,1.13939142227
1135,1.14948117733
1136,1.13804554939
1139,1.16167676449
1140,1.14340126514
1141,1.11738967896
1147,1.15372347832
1150,1.17181634903
1152,1.14590620995
1154,1.16042113304
1157,1.10410428047
1158,1.12337899208
1160,1.16005039215
1162,1.14509749413
1163,1.10454154015
1164,1.14273869991
1171,1.13807082176
1173,1.11903345585
1174,1.14988327026
1176,1.14411854744
1178,1.13927745819
1182,1.15035820007
1185,1.15129029751
1188,1.12311959267
1189,1.11048793793
1192,1.15978980064
1194,1.13066291809
1195,1.14551186562
1199,1.14578104019
1200,1.112621665
1203,1.15348124504
1204,1.1758223772
1206,1.15267241001
1209,1.13364267349
1214,1.15091049671
1215,1.13659548759
1217,1.12395882607
1219,1.16077339649
1220,1.14853191376
1221,1.12580871582
1222,1.1613920927
1223,1.10385763645
1225,1.15426564217
1226,1.10249984264
1228,1.15543305874
1229,1.1477329731
1231,1.11022758484
1233,1.14009594917
1234,1.12588584423
1235,1.11732828617
1236,1.13757944107
1238,1.15369653702
1240,1.15275800228
1241,1.14314961433
1242,1.18582761288
1244,1.13128125668
1245,1.11169624329
1248,1.14225649834
1250,1.12565541267
1251,1.13571810722
1252,1.16280341148
1253,1.16495716572
1255,1.13496088982
1258,1.13448548317
1261,1.15247392654
1262,1.14922785759
1267,1.13910293579
1268,1.13906908035
1270,1.12633216381
1271,1.17157483101
1274,1.15038490295
1275,1.11929774284
1276,1.1518843174
1277,1.11952137947
1279,1.12707149982
1280,1.15230965614
1281,1.13055562973
1282,1.14613699913
1285,1.1557033062
1289,1.07658588886
1293,1.11202502251
1294,1.15562438965
1295,1.14489865303
1296,1.1377068758
1298,1.15682148933
1300,1.14261722565
1301,1.14403057098
1302,1.12188577652
1303,1.09073913097
1304,1.16041994095
1306,1.13758158684
1308,1.15566396713
1311,1.14281487465
1312,1.12220513821
1313,1.14236092567
1314,1.14256882668
1315,1.12990641594
1316,1.10867333412
1317,1.15470480919
1319,1.13521003723
1320,1.11802363396
1321,1.1456938982
1322,1.1663043499
1324,1.13696312904
1326,1.13875436783
1327,1.14353919029
1328,1.11896622181
1329,1.13479995728
1330,1.1667573452
1332,1.14646983147
1333,1.15125226974
1334,1.15846586227
1335,1.1203070879
1336,1.14152503014
1339,1.1215968132
1344,1.12851881981
1346,1.16129481792
1350,1.13086056709
1351,1.14573168755
1352,1.13303542137
1354,1.12863731384
1356,1.12164354324
1358,1.15470540524
1359,1.16194546223
1361,1.1228582859
1363,1.12767696381
1364,1.12117362022
1366,1.11923623085
1368,1.15333890915
1370,1.12638092041
1371,1.11997377872
1374,1.15936636925
1375,1.12717688084
1376,1.14328360558
1377,1.12991595268
1379,1.14519667625
1380,1.13333153725
1382,1.12743854523
1384,1.13340306282
1387,1.17563724518
1388,1.16039228439
1393,1.14559054375
1395,1.13508272171
1396,1.13965272903
1398,1.13872027397
1399,1.11628055573
1401,1.11457014084
1403,1.10854971409
1404,1.1413257122
1405,1.15927231312
1408,1.1492972374
1409,1.14974761009
1411,1.13661968708
1413,1.14791202545
1414,1.12455224991
1415,1.13525402546
1417,1.13034391403
1419,1.14529025555
1421,1.15162277222
1423,1.13536143303
1427,1.17457938194
1429,1.12216281891
1430,1.15478467941
1433,1.15091896057
1434,1.12127065659
1436,1.15321671963
1438,1.14875888824
1441,1.11731314659
1443,1.15916800499
1447,1.13779652119
1451,1.13901591301
1457,1.1498606205
1459,1.15239298344
1460,1.12682127953
1462,1.14073228836
1464,1.14994692802
1466,1.1453050375
1467,1.13346743584
1469,1.12372016907
1472,1.13417887688
1475,1.14620661736
1476,1.09345269203
1479,1.16255450249
1480,1.14466786385
1483,1.16131067276
1484,1.1157875061
1485,1.14749932289
1488,1.13694429398
1490,1.14250600338
1492,1.14195525646
1493,1.14560413361
1495,1.14310181141
1496,1.15179610252
1499,1.11480796337
1502,1.12157523632
1503,1.13620471954
1505,1.11976468563
1509,1.13327312469
1510,1.12043941021
1511,1.16800546646
1512,1.11700630188
1513,1.16367864609
1515,1.11852478981
1517,1.14377295971
1520,1.1116964817
1522,1.15564250946
1523,1.13996171951
1524,1.15384531021
1526,1.14688503742
1527,1.18961286545
1528,1.15677797794
1529,1.12138915062
1533,1.12774205208
1536,1.13848161697
1537,1.15055966377
1540,1.15816807747
1541,1.11593389511
1543,1.14748120308
1544,1.1398358345
1546,1.15458464622
1548,1.1820166111
1549,1.14841127396
1550,1.14049983025
1552,1.14745616913
1553,1.14349901676
1554,1.14466118813
1555,1.15608990192
1560,1.125841856
1564,1.11130094528
1567,1.15002775192
1570,1.10683584213
1571,1.14336776733
1573,1.13187503815
1575,1.1384575367
1576,1.14178037643
1579,1.10938155651
1580,1.12079167366
1582,1.12123942375
1583,1.15366029739
1586,1.1223590374
1587,1.13964450359
1590,1.15656495094
1591,1.13726270199
1595,1.13727498055
1597,1.15172076225
1602,1.13594210148
1603,1.12311077118
1604,1.11904120445
1605,1.12855839729
1606,1.14218640327
1607,1.15215492249
1610,1.14301383495
1611,1.14355611801
1614,1.14748382568
1617,1.13935542107
1619,1.12367403507
1623,1.1520704031
1625,1.13663935661
1626,1.13745188713
1627,1.11242556572
1632,1.14570426941
1633,1.11090087891
1634,1.13170802593
1635,1.14404034615
1636,1.16087174416
1638,1.14807009697
1639,1.12688589096
1641,1.15082526207
1644,1.18106341362
1645,1.14025974274
1649,1.13098955154
1650,1.1414257288
1651,1.1306579113
1653,1.15452766418
1654,1.14079236984
1656,1.14359807968
1657,1.13747406006
1658,1.13146495819
1659,1.14154672623
1660,1.1515212059
1661,1.16186463833
1663,1.12767112255
1664,1.13893532753
1666,1.14021611214
1667,1.16162204742
1668,1.140147686
1669,1.1324057579
1670,1.15946412086
1671,1.12865936756
1672,1.12715315819
1678,1.14576268196
1682,1.13206601143
1683,1.11358606815
1687,1.14998245239
1689,1.16515100002
1690,1.12589454651
1692,1.11958825588
1693,1.14507865906
1696,1.13529205322
1698,1.14623594284
1700,1.18636381626
1702,1.15257370472
1704,1.13941371441
1706,1.1138176918
1707,1.13594913483
1710,1.13555812836
1711,1.10768687725
1712,1.14696717262
1717,1.13147974014
1721,1.15305125713
1722,1.12812006474
1723,1.18754029274
1725,1.11740875244
1729,1.14850604534
1730,1.14833068848
1732,1.14565396309
1733,1.12684774399
1735,1.12146902084
1737,1.15110898018
1739,1.11583793163
1740,1.14404034615
1741,1.11947417259
1742,1.15166568756
1744,1.18489003181
1746,1.13064575195
1752,1.08097648621
1753,1.1270211935
1754,1.16553092003
1757,1.10566532612
1759,1.14089596272
1760,1.15012192726
1761,1.16904067993
1762,1.09908890724
1763,1.13346707821
1765,1.14707779884
1766,1.14356803894
1767,1.11729454994
1769,1.12547206879
1770,1.11532211304
1771,1.1396188736
1772,1.15196943283
1774,1.12869906425
1775,1.20697021484
1778,1.16868662834
1780,1.13039159775
1781,1.16440153122
1782,1.16904830933
1785,1.09672474861
1788,1.15352654457
1790,1.11654174328
1791,1.10698640347
1792,1.14184737206
1793,1.15605211258
1795,1.16902816296
1796,1.1503238678
1798,1.14091384411
1799,1.15925955772
1801,1.1503200531
1803,1.11542129517
1805,1.12742042542
1806,1.15161633492
1811,1.14443564415
1817,1.13360178471
1820,1.09612011909
1824,1.14101397991
1827,1.15985584259
1828,1.15105342865
1829,1.11619079113
1831,1.15831112862
1832,1.11519753933
1833,1.12724685669
1834,1.13882112503
1835,1.15432548523
1839,1.15215170383
1840,1.12705421448
1842,1.14399933815
1844,1.13396692276
1845,1.13499712944
1847,1.1747918129
1848,1.15784144402
1851,1.15946769714
1852,1.15874290466
1853,1.1474032402
1857,1.15091943741
1860,1.12615633011
1861,1.12720656395
1863,1.16309118271
1864,1.16197109222
1865,1.13641798496
1867,1.14846634865
1868,1.1694881916
1870,1.15446233749
1871,1.13081848621
1873,1.13067913055
1875,1.1297441721
1876,1.14812850952
1878,1.15356051922
1881,1.11394870281
1883,1.12602961063
1884,1.17603027821
1885,1.14041900635
1887,1.13378298283
1888,1.1023389101
1889,1.12848365307
1890,1.14336299896
1892,1.14618968964
1895,1.10926508904
1896,1.11632561684
1899,1.11060738564
1901,1.11882007122
1907,1.171261549
1908,1.15448069572
1912,1.14242625237
1913,1.16670632362
1914,1.13236737251
1920,1.1357396841
1921,1.13698267937
1925,1.13567852974
1926,1.15233492851
1927,1.14675378799
1929,1.11893177032
1930,1.18627130985
1931,1.10284233093
1932,1.11772680283
1933,1.13166165352
1935,1.13833260536
1936,1.11108708382
1937,1.1317704916
1939,1.15221333504
1940,1.15499830246
1943,1.15097975731
1946,1.1457722187
1949,1.14292407036
1951,1.1262922287
1952,1.12166237831
1956,1.13851845264
1957,1.14533925056
1958,1.13663864136
1959,1.15378117561
1960,1.15458726883
1962,1.13736844063
1963,1.14718496799
1964,1.08863091469
1965,1.137622118
1968,1.13006711006
1969,1.147803545
1972,1.17941403389
1976,1.13491821289
1979,1.14796352386
1981,1.15434062481
1985,1.12572193146
1988,1.1524503231
1991,1.11926960945
1994,1.15038669109
1995,1.17444729805
1998,1.14976835251
2001,1.16784071922
2002,1.1490547657
2003,1.15671181679
2005,1.1485491991
2006,1.12682116032
2007,1.14174151421
2010,1.12265348434
2012,1.16239571571
2014,1.15369224548
2015,1.1467757225
2017,1.17663598061
2019,1.11734819412
2020,1.13527965546
2021,1.11307907104
2023,1.15862202644
2024,1.10638213158
2026,1.13451075554
2027,1.10155463219
2028,1.1360565424
2029,1.17912864685
2030,1.13524746895
2031,1.13946223259
2032,1.15221107006
2033,1.11449933052
2036,1.14942789078
2037,1.16684603691
2038,1.14679169655
2040,1.10793876648
2042,1.13055825233
2045,1.14129447937
2046,1.13700222969
2048,1.13281536102
2053,1.16996908188
2054,1.12877118587
2061,1.16277170181
2064,1.11416387558
2066,1.12593626976
2067,1.12468719482
2068,1.1520884037
2070,1.15161538124
2075,1.10871887207
2079,1.15740978718
2082,1.11951565742
2084,1.13813900948
2086,1.15062236786
2088,1.10817980766
2089,1.14510822296
2092,1.15533137321
2093,1.13423395157
2096,1.14924836159
2098,1.14620471001
2104,1.09956967831
2106,1.11191356182
2112,1.13581609726
2113,1.11632061005
2114,1.14645910263
2121,1.16007053852
2125,1.13683819771
2130,1.10887789726
2131,1.1532831192
2134,1.11227154732
2141,1.12512147427
2143,1.12624704838
2146,1.13566279411
2147,1.13320183754
2148,1.14638066292
2151,1.13933086395
2155,1.12197947502
2156,1.14550554752
2158,1.13834381104
2159,1.14974892139
2160,1.14024710655
2164,1.14777469635
2165,1.15356135368
2166,1.14671111107
2170,1.15275931358
2171,1.12619066238
2173,1.12052845955
2175,1.1418005228
2176,1.12613093853
2177,1.1232303381
2178,1.13844311237
2179,1.16371130943
2182,1.14450883865
2187,1.13376498222
2188,1.14846694469
2193,1.1148557663
2194,1.14685201645
2197,1.13686037064
2199,1.14646434784
2200,1.15492749214
2202,1.13544750214
2203,1.14822781086
2206,1.12751758099
2207,1.17216670513
2209,1.10848927498
2216,1.14012074471
2218,1.12913644314
2219,1.12404370308
2221,1.15242767334
2222,1.12434387207
2223,1.14300906658
2228,1.16964006424
2232,1.10784780979
2233,1.1360669136
2234,1.13423979282
2235,1.09317064285
2236,1.13387668133
2237,1.1062169075
2238,1.15653443336
2239,1.14331483841
2241,1.13569569588
2243,1.14813017845
2244,1.10104846954
2245,1.13181817532
2250,1.12669634819
2251,1.13400924206
2252,1.13235366344
2254,1.15575814247
2258,1.10036087036
2263,1.11455750465
2265,1.16738736629
2266,1.13805580139
2267,1.12037920952
2268,1.13481521606
