Id,Hazard
6,3.6940478017227676
7,5.805310063642638
8,5.224040840130761
9,4.271427557479101
10,2.8416844902450644
11,4.392567501271575
13,4.14486583311768
14,4.516291496298233
16,3.5307030930220664
17,3.3766470017361927
18,3.271926326413804
20,4.065120217967211
27,4.363659341005538
28,4.589725073142219
29,3.3267121915729634
30,4.492391871005738
34,4.327111960920188
35,3.8677395033895485
36,3.586052037119562
37,4.219012238712546
38,4.258139528410633
40,4.895104085475417
42,4.6667865169410625
46,4.187766364972903
47,3.646611225948589
48,3.3513156161479154
49,4.954555046554793
51,3.626529860879693
52,3.9877177184213966
53,2.717645070830556
54,4.464710211679989
55,3.1154945551008897
56,4.353635572982918
57,3.7199176880511686
60,4.5796937681379495
61,3.3050904359276014
64,4.020340727414401
65,4.802141203216188
66,4.996649234932558
68,3.9664721414597124
70,3.0659349358967916
71,2.757787728616031
75,3.7783277871188874
76,3.600164033301839
78,3.6604272978816517
80,4.026676185302167
81,5.171058785916647
82,4.071013813958379
83,4.757823089293723
85,2.5011150207135833
86,3.1227814985550246
87,4.334719633832462
89,4.126355936937813
90,3.5740251231077242
91,4.768951677885187
92,3.577280757209076
95,2.926764001761364
97,4.861812991632544
99,3.19816581311835
101,3.105325968941063
102,4.623915501576841
103,3.8652122328256633
104,4.219460880065677
107,4.197244604223014
108,3.558928066433473
111,4.304421572281712
112,5.471207955867028
115,4.295605776034426
119,3.299008410483156
121,4.270841608666812
124,4.484991094361208
128,3.594247747814544
130,4.905841769001528
131,4.342551093078764
133,5.056160245946796
134,4.709118413920402
137,4.600527608303206
138,3.749380649974868
142,4.301428749322866
143,4.602987627689474
144,4.922055182566542
145,4.805134543675446
147,4.927896230427974
148,4.973004920941321
152,3.133150802307206
154,4.688600062428071
158,3.3544064066476635
159,3.3229340441049198
160,4.4163863671941535
161,3.696992521944484
164,3.997307600822245
165,4.705046619642312
166,3.2111042482838217
167,2.9400718718196877
169,4.4009598560685275
170,3.6663629805325577
171,5.484404509721798
175,3.204935253730114
177,5.088904521170712
178,5.0598466246683245
180,4.230375082497536
182,4.233237885454212
184,4.486469255616609
185,5.319852952072809
186,3.1804292963206526
190,4.42130204263706
191,4.634789088005464
192,4.262254354920944
195,4.4462807181917885
196,5.382545011224863
197,4.99584993209276
198,4.184116065903297
199,3.903645659670994
200,3.0166149613938007
204,3.67150000431736
205,4.258419792657957
207,2.743600550347365
208,3.495844958980544
209,3.948421344471623
211,4.3365428324038255
216,5.677938603720438
217,3.194587078325699
220,4.202316746760216
223,4.626147518222918
224,4.36645451568197
230,4.384470901210371
232,4.31625198578263
235,3.69733876214041
236,5.43721129172857
238,4.203365598785944
240,3.3274843687529905
242,4.890598693003406
244,3.340206494617628
245,3.7787111549426315
248,4.605242370144274
251,4.296828296878682
256,4.351355977018758
258,3.955900606602759
259,3.9335179799353988
261,4.907933183008158
267,3.8680775182476945
268,4.078841598660654
270,5.138504451409358
272,5.132876061818949
273,3.9460746438652547
275,3.369980022961637
276,3.694821155575808
277,3.8129345170265707
279,4.357074290806139
283,4.719174123075
284,3.9177030016114536
286,3.2780832066969965
287,4.075467567644413
288,3.1551008115399184
289,4.800637968906375
292,4.749063420693071
293,3.8010013547438612
295,5.038251279560644
297,3.718639601426567
301,4.571524446927194
303,3.277298441268986
304,2.6555625934860405
305,3.4041828461010653
308,4.221575168525883
309,4.129702176939626
313,4.436800573001243
314,4.586682036546408
315,4.279505629882756
316,3.7459570710127763
318,4.642853369114997
320,4.022610369206594
324,4.629702857552899
325,3.7727345065058255
326,3.0236204041242813
327,5.15372354334962
328,5.383094691454751
332,3.8740146283282972
333,5.134741155400993
336,4.056807779880795
339,3.828823169100995
340,4.401321743195348
342,3.6801679255638664
344,4.698126908193958
345,3.539935095805899
346,3.806233945672757
349,3.673834063533098
353,3.481885952600284
355,4.009605877054496
360,3.237516895019445
363,3.927653741841092
366,3.7803786824694443
367,3.525839943069746
369,2.739962087402523
371,5.372572192282329
372,2.9560923301239885
374,4.846431760663228
375,3.3651430011785894
378,4.187443107243035
379,2.852658260288215
381,3.821114254806166
382,3.775695203180399
384,3.1884806427727055
385,3.656979219494539
387,4.4366328895418725
388,4.593010236915914
389,5.123604710307683
390,4.487868687176098
393,3.639376747388888
394,5.208685099864636
395,4.570688287912397
397,2.440856094920267
398,5.700615343824008
399,4.4219207572825425
403,4.3334563328090265
404,3.4104807135469946
406,4.313679393090887
407,4.0457964275880025
410,3.5428675440905355
411,3.7613589825825926
412,3.641803271638898
413,4.782662632832369
417,4.548763042796148
419,5.363541307521743
422,5.244649210246978
425,3.4337940776193454
426,4.48405105382986
427,3.4560544557652477
432,3.611723097029027
434,2.858585335033939
437,4.1236586366302195
438,3.288027623177806
440,3.0332269571220545
441,4.431602469807882
443,2.8831456177989825
445,4.5617041952529584
447,4.291123465249296
449,2.5935226517340575
450,4.621791614063157
451,3.556540405960053
453,4.990544775837501
455,4.20295575016063
456,3.9720682999678902
459,4.84022169378807
461,3.6242541793770373
463,4.607480164586858
466,3.712848477743288
467,3.171544242918371
469,3.5132860875138454
470,2.935591728230012
472,4.631886745231186
477,3.680772513842829
481,3.363169060746321
485,2.6911271552967473
492,3.470376196242118
494,4.981000891575066
497,4.569269395987217
503,4.33226336081052
504,4.087970930173983
507,4.326001565007418
509,2.9175186813072846
511,3.8220256996738784
512,3.9849489403003755
513,2.2783784917973025
516,4.303376275590993
517,2.911705792038667
518,4.043146001813332
522,4.843197316401743
525,3.654100256920823
526,3.8546770137761985
527,3.791432715604051
529,3.6994680666781252
534,4.583577286209667
538,2.6022654268786822
540,4.092410409261661
541,2.8666626277268064
542,4.445259244864795
543,4.479103670698264
544,3.9905768827420975
546,3.6086711437384342
547,4.068811324728381
550,2.8748319180087742
554,4.668107703570708
556,4.278638035457664
558,4.485915336472428
559,3.556350903019508
560,3.865361148437142
564,3.33270654924721
565,3.705238904323295
566,5.465523500279484
567,5.4461446324531275
568,4.201952311788441
570,3.2916243241367935
571,3.413388380063423
575,3.0306804693040967
576,3.6609833518036887
585,3.4128792916722146
586,4.596906062451102
