Id,Hazard
6,5.52616262436
7,11.3208084106
8,13.649274826
9,7.37008190155
10,6.69527006149
11,7.19541931152
13,9.59912490845
14,6.43496990204
16,6.7730140686
17,6.10527896881
18,9.42259025574
20,6.70893669128
27,14.08086586
28,8.54253864288
29,5.58837747574
30,6.42275381088
34,6.35686397552
35,7.97649526596
36,7.84614086151
37,7.41463661194
38,5.81132316589
40,6.84148693085
42,8.70638561249
46,7.12224340439
47,8.01642990112
48,9.47380256653
49,13.3198986053
51,9.06998825073
52,9.01871109009
53,3.94400501251
54,5.56497859955
55,5.02214050293
56,11.6700363159
57,5.16841030121
60,9.36309242249
61,5.81521749496
64,10.311460495
65,8.09251594543
66,8.97472000122
68,9.90492916107
70,6.18143177032
71,4.95891904831
75,4.57988834381
76,8.21010684967
78,11.5758323669
80,7.17137908936
81,10.3166809082
82,8.8678483963
83,7.69739723206
85,4.63165092468
86,5.46646976471
87,6.56457233429
89,6.05363702774
90,7.85422849655
91,8.2019071579
92,8.58073234558
95,6.5525226593
97,10.2061786652
99,6.28306436539
101,8.28027153015
102,8.3739566803
103,6.33473682404
104,7.67084789276
107,8.82674503326
108,6.56418609619
111,5.83989143372
112,11.5947666168
115,10.075504303
119,6.30286026001
121,7.54196310043
124,6.48723602295
128,9.84115982056
130,10.9180221558
131,10.3888282776
133,10.6597366333
134,9.5790309906
137,7.24243831635
138,7.79498767853
142,11.4610595703
143,9.32720088959
144,15.7476062775
145,8.95122909546
147,6.99841070175
148,10.6828250885
152,5.66167926788
154,26.3827323914
158,5.87794399261
159,7.05359268188
160,9.92283344269
161,9.19772338867
164,4.08808326721
165,6.38873767853
166,4.71576690674
167,5.94119691849
169,7.66375732422
170,9.68615913391
171,11.1078910828
175,5.65672397614
177,7.40817403793
178,10.9132003784
180,14.1752595901
182,7.06921768188
184,11.7369022369
185,12.0177221298
186,6.76420593262
190,8.25386047363
191,6.53084468842
192,5.07298612595
195,9.71427345276
196,11.256360054
197,7.59102392197
198,6.55973720551
199,13.2354059219
200,6.51313781738
204,5.70472574234
205,8.06004142761
207,4.38067293167
208,6.96541166306
209,15.6858978271
211,12.2608032227
216,12.9796190262
217,4.22809791565
220,8.0885925293
223,10.0677499771
224,10.1481323242
230,6.90248203278
232,7.27317428589
235,6.71959352493
236,10.3490715027
238,6.69196510315
240,5.3922753334
242,8.49628257751
244,6.4514913559
245,6.98810863495
248,7.83276557922
251,7.93772363663
256,6.97492313385
258,13.2179050446
259,9.3058795929
261,9.19491386414
267,8.91250801086
268,7.3855266571
270,9.08321666718
272,14.0622138977
273,5.26233530045
275,3.55724668503
276,5.87040996552
277,9.11019897461
279,6.75272941589
283,7.77640771866
284,8.33338356018
286,5.90686130524
287,7.6756811142
288,4.57066822052
289,11.8020172119
