Id,Hazard
6,5.24478244781
7,11.6504440308
8,13.6884355545
9,6.88051605225
10,6.19950819016
11,6.93951702118
13,9.47595024109
14,7.10581445694
16,6.41034126282
17,6.06870126724
18,10.1394557953
20,6.51595830917
27,14.4493694305
28,8.84346199036
29,5.3510518074
30,6.60988903046
34,5.94974660873
35,7.80333995819
36,7.96344089508
37,7.20293235779
38,6.3358669281
40,6.9222650528
42,8.57688140869
46,7.17179870605
47,7.77135181427
48,9.17573261261
49,13.3479318619
51,9.03656291962
52,9.21604156494
53,3.8367395401
54,5.41497039795
55,5.2580871582
56,11.5683250427
57,5.13970851898
60,9.78460502625
61,5.26334953308
64,10.8706035614
65,7.83852958679
66,8.9356880188
68,10.6708126068
70,6.45577526093
71,4.47997283936
75,4.87316989899
76,7.74730300903
78,11.5298118591
80,6.53551483154
81,10.6281652451
82,8.69778060913
83,7.67879247665
85,4.90898752213
86,5.13246393204
87,6.38239812851
89,6.11009550095
90,8.21487045288
91,7.72011232376
92,8.87954139709
95,6.67293930054
97,9.90086936951
99,6.48801422119
101,8.19282341003
102,8.3183259964
103,6.27558422089
104,7.81127929688
107,9.0763835907
108,6.70647382736
111,5.36927843094
112,11.857667923
115,9.76634883881
119,6.13501167297
121,7.56302165985
124,6.35758495331
128,11.0373353958
130,10.614900589
131,10.3870391846
133,10.530043602
134,9.92223739624
137,6.91237735748
138,7.58456611633
142,12.9600963593
143,9.39017868042
144,16.7118682861
145,9.55082893372
147,6.72007894516
148,10.1656970978
152,5.3793888092
154,26.9751739502
158,5.57709169388
159,7.22709608078
160,10.0037345886
161,9.21816635132
164,3.83765268326
165,5.98953151703
166,4.85323905945
167,5.82461690903
169,7.62146377563
170,9.59402942657
171,10.4440078735
175,5.90755414963
177,8.2388792038
178,10.9769525528
180,14.4342899323
182,7.09599924088
184,12.6017608643
185,11.9746189117
186,6.8917517662
190,7.95229578018
191,6.83895492554
192,4.97960472107
195,9.26336669922
196,10.675110817
197,7.40701580048
